Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-ADAPT-X-003,Climate Risk Quantification Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Financial risk quantification,CFO; risk; insurers,"Combines exposure and vulnerability to estimate disruption probability, downtime, and cost impact; outputs risk register with confidence bands.","Exposure scores, vulnerability, financial parameters, business criticality","Risk register, loss estimates, sensitivity analysis","Risk aggregation, Monte Carlo (optional), scenario analysis",Exposure + Vulnerability agents,Annual/quarterly,v2,RiskQuantFamily,Currency,Scenario,Time_Horizon,,
GL-ADAPT-X-004,Adaptation Options Recommender Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Resilience measures,Facilities; ops; city planners,"Suggests adaptation measures (cooling, flood barriers, backup power, water reuse) matched to hazard drivers; estimates effectiveness and rough costs.","Risk register, asset constraints, budget bands","Adaptation measures shortlist, implementation roadmap","Measure library + rules, cost heuristics",Climate Risk Quantification; Finance agents,Per planning cycle,v2,AdaptOptionsFamily,Climate_Hazard,Asset_Type,Currency,,
GL-ADAPT-X-005,Business Continuity Planning Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Operational resilience,COO; ops,"Designs continuity playbooks: trigger thresholds, response actions, alternate suppliers/routes, and recovery sequencing; links to monitoring signals.","Critical processes, dependencies, hazard triggers, resource lists","BCP playbooks, trigger matrix, recovery plan","Workflow design, dependency mapping",Observability agent; Supply chain agents,Annual,v2,BCPFamily,Climate_Hazard,,,,
GL-ADAPT-X-006,Water Stress & Scarcity Risk Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Water risk,Operations; sustainability,"Evaluates water stress exposure and demand; proposes conservation, reuse, and contingency supply options with cost and feasibility notes.","Water withdrawals, sources, basin data, projections","Water risk KPIs, mitigation plan, water balance","Water balance modeling, scenario mapping",Climate data connector; Water system agents,Annual,v2,WaterRiskFamily,Geography,Scenario,Time_Horizon,,
GL-FIN-X-001,Project Financial Model Agent,FIN,Finance & Commercial,X,Cross-cutting,Project economics,Finance; developers; EPC partners,"Builds project-level cashflows (capex, opex, incentives, maintenance) and computes IRR/NPV/payback; supports sensitivity cases.","Cost assumptions, savings/production, financing terms, prices","Financial model outputs, sensitivity tables, investment memo data","Discounted cashflow, scenario analysis",Cost estimator; Abatement options,Per project,v1,ProjectFinanceFamily,Currency,Scenario,,,
GL-FIN-X-002,Incentives & Credits Screening Agent,FIN,Finance & Commercial,X,Cross-cutting,Policy-linked economics,Finance; strategy,"Screens incentives (tax credits, grants, carbon credits) applicable to a project based on geography and technology; flags documentation needs.","Project attributes, location, policy rules library","Incentives shortlist, eligibility checklist",Rule-based eligibility,Policy agents,Per project,v2,IncentivesFamily,Geography,Scenario,,,
GL-FIN-X-003,Portfolio Capital Planning Agent,FIN,Finance & Commercial,X,Cross-cutting,Capex allocation,CFO; strategy,Optimizes portfolio of projects under capex and resource constraints to maximize abatement and financial returns; produces phased investment plan.,"Project pipeline, constraints, risk scores","Phased portfolio plan, allocation rationale","Optimization, knapsack heuristics",MACC Builder; Risk agent,Annual/quarterly,v2,PortfolioCapexFamily,Currency,Scenario,,,
GL-FIN-X-004,Cost & Bill of Quantities (BoQ) Estimator Agent,FIN,Finance & Commercial,X,Cross-cutting,Engineering costing,Engineering; procurement,"Generates early-stage BoQ and cost ranges for retrofits (equipment, civil, electrical, commissioning) with uncertainty tags.","Concept design, sizing outputs, local cost indices","BoQ, capex range, cost drivers",Parametric cost modeling,Project design agents,Per project,v1,CostingFamily,Geography,Currency,Asset_Type,,
GL-FIN-X-005,Carbon Credit Project Screening Agent,FIN,Finance & Commercial,X,Cross-cutting,Offsets and removals,Sustainability; finance,"Screens offset/removal projects for quality, additionality risk signals, and MRV requirements; supports portfolio diversification analysis.","Project documentation, methodology tags, geography, vintage","Screening scorecard, MRV checklist, risk notes",Qualitative scoring + rules,NBS agents; MRV verification,Per procurement,v2,CarbonMarketsFamily,Geography,Reporting_Standard,,,
GL-PROC-X-001,Vendor Discovery & Shortlist Agent,PROC,Procurement & Delivery,X,Cross-cutting,Supplier selection,Procurement; project leads,"Builds a shortlist of vendors/EPCs based on capability, geography, certifications, lead times, and past performance signals; outputs RFP-ready packages.","Project requirements, preferred vendor lists, performance data","Vendor shortlist, RFP pack, evaluation rubric","Matching, scoring models",Agent registry (partners); Finance agent,Per project,v2,VendorFamily,Geography,Asset_Type,,,
GL-PROC-X-002,RFP & Technical Specification Generator Agent,PROC,Procurement & Delivery,X,Cross-cutting,Procurement artifacts,Procurement; engineers,"Generates structured RFP documents, technical specs, and acceptance criteria; ensures traceability to requirements and compliance needs.","Requirements, standards, sizing outputs","RFP/spec docs, acceptance checklist","Template generation, requirement tracing",Citations agent; Policy agent,Per project,v1,RFPFamily,Language,Reporting_Standard,,,
GL-PROC-X-003,Contract & Risk Clauses Advisor Agent,PROC,Procurement & Delivery,X,Cross-cutting,Commercial risk management,Legal; procurement,"Suggests contract clauses for performance guarantees, penalties, MRV, and force majeure aligned to climate risks; flags negotiation points.","Project type, risk register, procurement policy","Clause library suggestions, risk allocation matrix","Clause mapping, risk reasoning",Risk quantification,Per contract,v2,ContractFamily,Geography,,,,
GL-PROC-X-004,Implementation Readiness & Schedule Agent,PROC,Procurement & Delivery,X,Cross-cutting,Delivery planning,PMO; project managers,"Builds implementation plan with critical path, permitting steps, commissioning and M&V timeline; assigns responsibilities and gates.","Project scope, site constraints, vendor lead times","Gantt-ready schedule, gate checklist, readiness score","Scheduling heuristics, dependency mapping",Vendor shortlist; Policy agent,Per project,v1,DeliveryFamily,Geography,Asset_Type,,,
GL-POL-X-001,GHG Protocol Compliance Mapper Agent,POL,Policy / Compliance,X,Cross-cutting,Framework mapping,Sustainability; auditors,Maps calculations and disclosures to GHG Protocol requirements; flags missing activity data and boundary issues.,"Org boundary settings, ledgers, methodology tags","Compliance checklist, gap report",Rules mapping,Audit trail,Annual/quarterly,v1,ComplianceFamily,Reporting_Standard,,,,
GL-POL-X-002,ISO 14064 Alignment Agent,POL,Policy / Compliance,X,Cross-cutting,ISO alignment,Auditors; sustainability,"Aligns inventories and reports to ISO 14064 requirements, including verification readiness metadata.","Emissions inventory, method tags, evidence map","ISO alignment checklist, verification package",Rules mapping,Citations agent,Annual,v2,ComplianceFamily,Reporting_Standard,,,,
GL-POL-X-003,ISSB / IFRS S2 Disclosure Agent,POL,Policy / Compliance,X,Cross-cutting,Financial climate disclosures,Finance; ESG,"Prepares disclosure data packs aligned to ISSB IFRS S2 concepts (risk, governance, strategy, metrics/targets); links to risk and scenario outputs.","Risk register, scenario outputs, targets","Disclosure datapack, narrative prompts, KPI tables","Disclosure mapping, aggregation",Risk agent; Reporting agent,Annual,v2,DisclosureFamily,Reporting_Standard,Language,,,
GL-POL-X-004,CSRD / ESRS Prep Agent,POL,Policy / Compliance,X,Cross-cutting,EU disclosures,ESG reporting,Organizes ESRS-aligned datapoints including double materiality inputs; flags data gaps and evidence needs.,"Inventory, materiality inputs, policies","ESRS datapoint matrix, gap analysis",Disclosure mapping,Citations agent,Annual,v2,DisclosureFamily,Reporting_Standard,Language,,,
GL-POL-X-005,CDP Response Builder Agent,POL,Policy / Compliance,X,Cross-cutting,CDP questionnaire support,ESG team,Transforms inventory and program data into CDP-ready response structures; highlights narrative areas needing human input.,"Inventory, projects, governance policies","CDP response draft, evidence pointers",Template mapping,Reporting agent,Annual,v1,DisclosureFamily,Reporting_Standard,Language,,,
GL-POL-X-006,Permitting & Regulatory Tracker Agent,POL,Policy / Compliance,X,Cross-cutting,Project permitting,Project managers; compliance,Tracks permits and regulatory requirements by geography and project type; creates checklist and timeline dependencies.,"Project attributes, location, regulation library","Permit checklist, lead-time estimates, risks","Rules mapping, scheduling heuristics",Implementation schedule agent,Per project,v2,PermittingFamily,Geography,,,,
GL-REP-X-001,Executive Climate Dashboard Agent,REP,Reporting & Assurance,X,Cross-cutting,Dashboards,Executives; program leads,"Generates KPI dashboards (emissions, cost, risk, progress vs targets) with drill-down to facilities and projects.","Ledger outputs, project pipeline, risk register","Dashboard datasets, KPI snapshots","Aggregation, KPI computation",Observability agent,Monthly,v1,DashboardFamily,Facility_Count,Language,,,
GL-REP-X-002,Assurance-Ready Report Generator Agent,REP,Reporting & Assurance,X,Cross-cutting,Reports,ESG reporting; auditors,"Produces assurance-ready reports with methodology notes, boundaries, evidence links, and versioned assumptions; exports to DOCX/PDF.","All inventories, evidence map, narratives","Report pack (doc/PDF), annex tables, audit bundle","Template rendering, evidence linking",Citations agent; Audit trail,Annual/quarterly,v1,ReportFamily,Language,Reporting_Standard,,,
GL-REP-X-003,Stakeholder Narrative Assistant Agent,REP,Reporting & Assurance,X,Cross-cutting,Narratives,Communications; ESG,"Drafts narrative sections (governance, strategy, progress) constrained to verified numbers; flags statements needing substantiation.","KPI tables, policies, claims library","Narrative draft, flagged claims list","Constrained generation, claim checking",Evidence map,Annual/quarterly,v2,NarrativeFamily,Language,,,,
GL-OPS-X-001,Operational Anomaly Detection Agent,OPS,Operations & Optimization,X,Cross-cutting,Ops optimization,Plant ops; facility managers,"Detects abnormal energy use, leakage, or process inefficiencies from time-series; suggests root-cause hypotheses and priority investigations.","Telemetry, baselines, maintenance logs","Anomaly alerts, root-cause shortlist, savings estimate","Time-series anomaly detection, rules",SCADA/BMS connector,Daily,v2,OpsAnomalyFamily,Asset_Type,,,,
GL-OPS-X-002,Control Recommendation Agent,OPS,Operations & Optimization,X,Cross-cutting,Control setpoint optimization,Controls engineers,Recommends setpoint and schedule changes that reduce energy/emissions while respecting constraints; provides test plan for A/B validation.,"Telemetry, constraints, comfort/process targets","Control recommendations, expected impact, test plan",Optimization + constraint modeling,Operational anomaly detection,Weekly,v2,ControlFamily,Asset_Type,,,,
GL-OPS-X-003,Maintenance Prioritization Agent,OPS,Operations & Optimization,X,Cross-cutting,Reliability & energy,Maintenance teams,"Prioritizes maintenance actions that have both reliability and emissions impact (e.g., steam leaks, insulation, fouling); quantifies benefits.","Work orders, telemetry, inspections","Ranked maintenance list, benefit estimates","Scoring models, heuristics",SCADA/BMS; ERP,Weekly/monthly,v1,MaintenanceFamily,Asset_Type,,,,
GL-ECO-X-001,Agent Scaffold Generator,ECO,Ecosystem / Developer Tools,X,Cross-cutting,Developer productivity,Developers; partners,"Generates new agent boilerplate (interfaces, tests, schema stubs, docs) from a high-level spec; enforces code quality and packaging conventions.","Agent spec, target layer/sector, schema references","Generated repo/module scaffolding, tests, README",Code generation templates,Agent Registry,On demand,MVP,DevToolsFamily,,,,,
GL-ECO-X-002,Pipeline Template Builder,ECO,Ecosystem / Developer Tools,X,Cross-cutting,Solution packaging,Solution architects,"Produces end-to-end pipeline YAML templates for common use cases (facility baseline, fleet electrification, adaptation planning).","Use-case selection, required connectors","Pipeline YAML, required inputs checklist",Template composition,Orchestrator,On demand,MVP,DevToolsFamily,,,,,
